gameId,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redRiftHeralds,blueWins,blueKd/a,redKd/a,D_'AIR_DRAGON'_None_,D_'EARTH_DRAGON'_None_,D_'FIRE_DRAGON'_None_,D_'WATER_DRAGON'_None_,D__None_'AIR_DRAGON',D__None_'EARTH_DRAGON',D__None_'FIRE_DRAGON',D__None_'WATER_DRAGON',D__None__None_,T_'BOT_LANE'_None_,T_'MID_LANE'_None_,T_'TOP_LANE'_None_,T__None_'BOT_LANE',T__None_'MID_LANE',T__None_'TOP_LANE',T__None__None_
4255638724,16422,1672,32,6.4,171,51,0,7,17,6,15,3,0,0,0,0,0,0,0,0,20222,4335,36,7.2,240,36,0,17,7,10,17,5,0,0,0,0,0,0,0,0,0,0.7647058823529411,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4212455766,16419,1404,36,7.2,248,62,0,4,4,5,19,4,0,0,0,0,0,0,0,0,16815,3205,36,7.2,259,62,0,4,4,6,26,4,0,0,0,0,0,0,0,0,0,2.25,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4103084106,18816,2431,36,7.2,225,58,0,12,7,15,12,6,0,0,0,0,0,0,0,1,16927,2482,34,6.8,231,37,0,7,12,7,26,3,0,0,0,0,0,0,0,0,1,3.857142857142857,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4167050106,15763,3403,36,7.2,262,53,0,3,1,6,15,1,0,0,0,0,0,0,0,0,15563,3488,36,7.2,277,68,0,1,3,1,13,4,0,0,0,0,0,0,0,0,1,9.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4244487827,15135,3185,34,6.8,224,58,0,3,3,2,23,10,0,0,0,0,0,0,0,1,15177,3112,36,7.2,242,60,0,3,3,1,18,5,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4198608102,15082,1687,34,6.8,241,49,0,2,8,1,13,6,0,0,0,0,0,0,0,1,18469,2959,36,7.2,254,60,0,8,2,14,18,3,0,0,0,0,0,0,0,0,0,0.375,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4210205035,16169,2149,34,6.8,220,54,0,5,5,12,14,4,0,0,0,0,0,0,0,1,15125,2740,34,6.8,210,40,0,5,5,6,15,3,0,0,0,0,0,0,0,0,0,3.4,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4205586113,15325,1520,33,6.6,194,30,0,5,6,8,14,3,0,0,0,0,0,0,0,0,17588,1693,35,7.0,246,66,0,6,5,5,32,3,0,0,0,0,0,0,0,1,0,2.1666666666666665,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4202907280,16501,4346,35,7.0,235,63,0,5,2,7,23,7,0,0,0,0,0,0,0,0,15286,3236,35,7.0,239,60,0,2,5,1,46,5,0,0,0,0,0,0,0,0,0,6.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4156305765,18706,4256,35,7.0,218,40,0,12,2,14,21,8,0,0,0,0,0,0,0,0,13214,2089,31,6.2,159,52,0,2,12,2,14,2,0,0,0,0,0,0,0,0,1,13.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4192593519,17704,2149,37,7.4,228,68,0,9,8,11,18,2,0,0,0,0,0,0,0,0,16482,1577,33,6.6,194,42,0,8,9,9,19,4,0,0,0,0,0,0,0,0,1,2.5,1.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4197526619,32762,10292,55,11.0,115,0,0,21,17,67,0,0,1,0,1,1,0,0,0,0,31175,2685,53,10.6,91,0,0,17,21,44,0,0,0,0,0,0,0,0,0,0,1,5.176470588235294,2.9047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4255083421,16229,2334,36,7.2,231,53,0,5,5,6,16,2,0,0,0,0,0,0,0,0,16089,827,34,6.8,241,46,0,5,5,6,15,3,0,0,0,0,0,0,0,1,0,2.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4172515006,15116,1991,33,6.6,218,52,0,3,3,3,18,8,0,0,0,0,0,0,0,0,15539,1924,37,7.4,244,55,0,3,3,1,65,9,0,0,0,0,0,0,0,1,0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4198816376,18151,4176,35,7.0,242,61,0,6,3,10,17,5,0,0,0,0,0,0,0,0,15054,3624,32,6.4,228,47,0,3,6,6,20,6,0,0,0,0,0,0,0,0,1,5.333333333333333,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4223449772,16576,3376,35,7.0,254,46,0,5,11,6,18,5,0,0,0,0,0,0,0,0,18465,1565,37,7.4,226,92,0,11,5,10,43,7,0,0,0,0,0,0,0,1,0,1.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3976801029,21693,5763,37,7.4,226,66,0,12,5,16,18,3,1,0,1,0,0,1,0,0,14486,2421,30,6.0,170,34,0,5,12,9,15,2,0,0,0,0,0,0,0,0,1,5.6,1.1666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4154490181,17088,1148,35,7.0,245,46,0,9,9,6,18,3,0,0,0,0,0,0,0,0,18238,4648,36,7.2,214,60,0,9,9,11,18,2,0,0,0,0,0,0,0,1,0,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4179779053,15376,2316,35,7.0,233,48,0,3,4,5,38,2,0,0,0,0,0,0,0,0,15891,3941,34,6.8,248,54,0,4,3,3,178,2,0,0,0,0,0,0,0,0,0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4226170877,13971,3496,31,6.2,206,40,0,2,10,1,15,3,0,0,0,0,0,0,0,0,18477,5127,36,7.2,244,44,0,10,2,12,16,5,0,0,0,0,0,0,0,1,0,0.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4229930572,16143,3168,33,6.6,220,44,0,4,8,6,14,6,0,0,0,0,0,0,0,0,17868,5693,37,7.4,247,55,0,8,4,13,61,5,0,0,0,0,0,0,0,1,0,1.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4157850483,44627,6417,47,9.4,256,50,0,35,21,28,31,4,1,0,2,1,0,1,0,0,40133,4190,44,8.8,234,60,0,21,35,17,29,0,0,0,0,0,0,0,0,0,1,3.0,1.0857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4222967237,18620,4845,34,6.8,219,29,0,8,2,15,22,8,0,0,0,0,0,0,0,1,14136,3076,31,6.2,205,60,0,2,8,4,17,6,1,0,1,0,1,0,0,0,1,11.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4202182143,17922,1212,34,6.8,210,56,0,8,10,15,20,1,0,0,0,0,0,0,0,0,17436,4111,34,6.8,226,48,0,10,8,10,16,2,0,0,0,0,0,0,0,0,1,2.3,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4197335443,19004,4149,36,7.2,244,58,0,8,4,11,33,9,0,0,0,0,0,0,0,1,15108,2556,33,6.6,204,56,0,4,8,5,18,5,1,0,1,0,1,0,0,0,1,4.75,1.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4254763484,17992,4792,32,6.4,198,44,0,10,7,14,22,4,0,0,0,0,0,0,0,0,13904,3904,27,5.4,138,43,0,7,10,6,17,2,0,0,0,0,0,0,0,0,1,3.4285714285714284,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4197024330,17045,2795,36,7.2,236,58,0,5,3,3,22,4,0,0,0,0,0,0,0,1,14290,2440,33,6.6,189,31,0,3,5,6,12,5,0,0,0,0,0,0,0,0,1,2.6666666666666665,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4238987327,16459,4814,36,7.2,229,55,0,6,7,6,39,6,0,0,0,0,0,0,0,1,16631,2276,34,6.8,228,40,0,7,6,6,47,5,0,0,0,0,0,0,0,0,1,1.7142857142857142,2.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4255067388,20895,4850,43,8.6,83,0,0,9,24,7,3,0,0,0,0,0,0,0,0,0,34943,6113,53,10.6,222,16,0,24,9,23,13,0,1,1,7,5,1,1,1,0,0,0.6666666666666666,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4189001695,15678,1488,33,6.6,165,44,0,6,17,6,20,6,0,0,0,0,0,0,0,0,20380,3690,36,7.2,177,56,0,17,6,16,60,4,0,0,0,0,0,0,0,0,0,0.7058823529411765,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4188630128,14470,2495,33,6.6,190,43,0,4,12,2,16,4,0,0,0,0,0,0,0,0,18056,3906,38,7.6,205,39,0,12,4,9,23,6,0,0,0,0,0,0,0,1,0,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4130452305,16519,1814,35,7.0,232,39,0,7,7,7,102,6,0,0,0,0,0,0,0,0,17057,1137,35,7.0,224,56,0,7,7,9,16,1,0,0,0,0,0,0,0,1,0,2.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4204600078,31448,4598,55,11.0,100,0,0,18,15,53,28,0,0,0,0,0,0,0,0,0,31633,2573,53,10.6,98,0,0,15,18,40,0,0,1,0,1,1,0,0,0,0,0,4.733333333333333,3.0555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4168503187,19043,6593,39,7.8,293,68,0,7,3,6,44,5,0,0,0,0,0,0,0,1,14670,1490,35,7.0,228,48,0,3,7,1,60,4,0,0,0,0,0,0,0,0,1,4.333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4161658876,15791,3226,34,6.8,181,52,0,5,6,6,17,2,0,0,0,0,0,0,0,0,17053,3573,36,7.2,230,55,0,6,5,8,66,6,0,0,0,0,0,0,0,0,0,1.8333333333333333,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4180463452,35930,4680,56,11.2,116,0,0,29,22,71,0,0,1,0,2,2,0,0,0,0,32919,3109,54,10.8,112,0,0,22,29,40,0,0,0,1,0,0,0,0,1,0,1,4.545454545454546,2.1379310344827585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4225897835,19244,3494,36,7.2,245,47,0,9,3,7,15,3,1,0,1,0,0,1,0,0,14337,2255,34,6.8,207,72,0,3,9,1,14,6,0,0,0,0,0,0,0,1,1,5.333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4222497964,17241,2981,34,6.8,219,53,0,7,8,8,19,4,0,0,0,0,0,0,0,0,17500,1985,35,7.0,230,55,0,8,7,7,18,3,0,0,0,0,0,0,0,0,0,1.875,2.142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4090907897,16477,2102,34,6.8,214,58,0,6,5,7,15,4,0,0,0,0,0,0,0,0,15581,2516,33,6.6,207,52,0,5,6,7,17,6,0,0,0,0,0,0,0,0,0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4254748007,14974,2599,34,6.8,158,54,0,5,12,6,15,1,0,0,0,0,0,0,0,0,19340,4815,35,7.0,225,40,0,12,5,7,16,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4192079042,15078,2018,35,7.0,258,52,0,1,4,2,18,3,0,0,0,0,0,0,0,1,15408,2568,35,7.0,226,41,0,4,1,5,17,8,0,0,0,0,0,0,0,0,0,0.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4210685566,18000,3235,36,7.2,215,46,0,11,3,10,18,7,0,0,0,0,0,0,0,1,14887,1577,32,6.4,200,47,0,3,11,5,64,4,0,0,0,0,0,0,0,0,1,7.0,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4101290077,15410,1910,34,6.8,251,52,0,3,3,5,22,3,0,0,0,0,0,0,0,1,15423,2213,36,7.2,223,62,0,3,3,6,17,4,0,0,0,0,0,0,0,0,0,2.6666666666666665,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4204817901,15309,3672,35,7.0,203,49,0,6,9,3,16,4,0,0,0,0,0,0,0,0,16774,3369,33,6.6,195,44,0,9,6,10,17,3,0,0,0,0,0,0,0,0,0,1.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4130468994,15222,3502,34,6.8,207,58,0,4,8,2,15,8,0,0,0,0,0,0,0,1,16783,2303,33,6.6,204,34,0,8,4,13,23,4,0,0,0,0,0,0,0,0,1,0.75,5.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4187261665,15875,2575,35,7.0,274,72,0,1,2,1,34,7,0,0,0,0,0,0,0,0,15298,1708,36,7.2,233,61,0,2,1,3,65,3,0,0,0,0,0,0,0,1,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4172401449,16306,3921,36,7.2,215,76,0,6,6,3,15,1,0,0,0,0,0,0,0,1,16996,1968,37,7.4,232,61,0,6,6,6,62,3,0,0,0,0,0,0,0,0,1,1.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4214953112,15172,4482,34,6.8,243,52,0,2,1,4,17,4,0,0,0,0,0,0,0,0,14192,2877,33,6.6,220,52,0,1,2,1,16,1,0,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4160511494,15583,1383,33,6.6,193,36,0,7,8,5,18,2,0,0,0,0,0,0,0,0,16812,4262,33,6.6,185,40,0,8,7,12,23,2,0,0,0,0,0,0,0,0,0,1.5,2.857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4209349061,34279,7609,56,11.2,120,0,0,24,14,61,0,0,1,1,1,1,0,0,1,0,30692,2609,54,10.8,88,0,0,14,24,23,0,0,0,0,1,1,0,0,0,0,1,6.071428571428571,1.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4123078622,14239,1539,34,6.8,211,46,0,2,4,4,18,1,0,0,0,0,0,0,0,0,15784,2364,35,7.0,236,49,0,4,2,2,17,2,0,0,0,0,0,0,0,0,0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4209460458,14846,3691,32,6.4,192,42,0,5,11,12,13,5,0,0,0,0,0,0,0,0,19491,5781,37,7.4,244,33,0,11,5,9,14,4,1,0,1,0,1,0,0,0,1,1.5454545454545454,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4179773704,19962,4279,35,7.0,234,74,0,11,5,5,41,6,1,0,1,0,1,0,0,0,15038,2943,31,6.2,179,37,0,5,11,8,53,9,0,0,0,0,0,0,0,0,1,3.2,1.1818181818181819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4241975472,32744,4159,54,10.8,109,0,0,20,22,60,0,0,1,0,1,1,0,0,0,0,33349,5959,54,10.8,103,0,0,22,20,49,0,0,0,0,1,1,0,0,0,0,1,3.6363636363636362,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4210610773,16748,2808,37,7.4,233,61,0,6,5,3,17,4,0,0,0,0,0,0,0,0,16395,2625,35,7.0,232,60,0,5,6,4,15,4,0,0,0,0,0,0,0,1,1,1.8,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4217117848,16108,3588,34,6.8,197,32,0,6,7,7,42,3,0,0,0,0,0,0,0,0,16741,3121,33,6.6,231,56,0,7,6,7,46,6,0,0,0,0,0,0,0,0,0,1.8571428571428572,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4191827488,16510,2110,33,6.6,206,45,0,7,12,8,15,5,0,0,0,0,0,0,0,0,18709,2459,36,7.2,213,48,0,12,7,17,21,3,0,0,0,0,0,0,0,0,0,1.25,4.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4174639568,16970,3625,36,7.2,237,44,0,6,4,7,17,8,0,0,0,0,0,0,0,1,15899,1724,35,7.0,238,56,0,4,6,3,18,5,0,0,0,0,0,0,0,0,1,3.25,1.1666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4221652927,16981,5396,35,7.0,213,53,0,4,5,5,43,5,0,0,1,0,1,0,0,1,17715,2670,38,7.6,223,71,0,5,4,6,38,5,1,0,1,0,0,1,0,0,0,1.8,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4186030568,12674,2869,30,6.0,159,24,0,2,14,1,10,1,0,0,0,0,0,0,0,0,21749,3099,38,7.6,242,72,0,14,2,8,11,2,1,0,1,0,0,1,0,0,0,0.21428571428571427,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4149750982,17642,5122,34,6.8,239,57,0,8,5,9,19,3,0,0,0,0,0,0,0,1,15826,2361,35,7.0,226,54,0,5,8,5,15,2,0,0,0,0,0,0,0,0,1,3.4,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4196794410,17880,4830,37,7.4,258,60,0,5,3,11,47,8,0,0,0,0,0,0,0,0,15587,4527,34,6.8,223,72,0,3,5,1,18,5,0,0,0,0,0,0,0,1,0,5.333333333333333,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4087916815,15553,2298,34,6.8,204,46,0,5,10,5,17,2,0,0,0,0,0,0,0,0,18390,4685,36,7.2,251,68,0,10,5,4,16,4,0,0,0,0,0,0,0,0,0,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4098936428,14972,1752,33,6.6,233,56,0,2,7,3,18,10,0,0,0,0,0,0,0,0,17244,2654,38,7.6,256,57,0,7,2,6,21,9,0,0,0,0,0,0,0,0,0,0.7142857142857143,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4190623697,16520,4060,35,7.0,194,60,0,7,8,10,20,6,0,0,0,0,0,0,0,0,17594,3444,35,7.0,242,48,0,8,7,6,26,4,0,0,0,0,0,0,0,0,0,2.125,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4098959068,16707,2082,36,7.2,222,48,0,9,3,6,17,4,0,0,0,0,0,0,0,0,14567,2922,34,6.8,211,53,0,3,9,4,63,4,0,0,0,0,0,0,0,0,1,5.0,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4108774058,14290,2108,33,6.6,269,48,0,0,6,0,19,8,0,0,0,0,0,0,0,0,17342,1167,38,7.6,273,71,0,6,0,4,40,10,0,0,0,0,0,0,0,0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213864524,14670,2105,34,6.8,199,47,0,4,13,6,17,3,0,0,0,0,0,0,0,0,19512,2302,36,7.2,217,39,0,13,4,14,19,7,0,0,0,0,0,0,0,1,0,0.7692307692307693,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4100062148,19632,4742,37,7.4,247,52,0,11,6,13,19,4,0,0,0,0,0,0,0,0,16058,1183,35,7.0,216,48,0,6,11,8,13,4,0,0,0,0,0,0,0,0,1,4.0,1.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4132497849,18380,3930,34,6.8,177,48,0,11,14,22,22,2,0,0,0,0,0,0,0,0,19053,2833,33,6.6,179,43,0,14,11,19,16,4,0,0,0,0,0,0,0,0,1,2.357142857142857,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4083204718,17087,2652,33,6.6,233,52,0,6,6,9,17,2,0,0,0,0,0,0,0,0,16194,4124,35,7.0,233,52,0,6,6,6,25,5,0,0,0,0,0,0,0,0,1,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4165558613,14776,2626,34,6.8,195,64,0,4,8,6,18,1,0,0,0,0,0,0,0,0,19046,2351,37,7.4,259,54,0,8,4,4,17,3,0,0,0,0,0,0,0,0,0,1.25,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4209376200,17506,2146,34,6.8,206,52,0,9,7,11,13,2,0,0,0,0,0,0,0,0,16367,2082,33,6.6,182,51,0,7,9,9,19,1,0,0,0,0,0,0,0,0,0,2.857142857142857,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3957893697,18696,1671,34,6.8,195,51,0,11,6,11,24,1,0,0,0,0,0,0,0,0,16011,1410,32,6.4,168,48,0,6,11,7,15,4,0,0,0,0,0,0,0,0,1,3.6666666666666665,1.1818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4240444815,14982,1987,34,6.8,230,44,0,3,7,5,25,5,0,0,0,0,0,0,0,0,17294,2274,37,7.4,251,46,0,7,3,8,62,9,0,0,0,0,0,0,0,0,0,1.1428571428571428,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4073809476,15601,2726,33,6.6,204,51,0,5,6,8,18,1,0,0,0,0,0,0,0,0,18003,5663,34,6.8,223,62,0,6,5,6,12,5,1,0,1,0,1,0,0,1,0,2.1666666666666665,2.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4167585998,18341,2413,35,7.0,236,47,0,8,14,8,17,3,0,0,0,0,0,0,0,0,20038,2163,36,7.2,227,57,0,14,8,17,19,2,0,0,0,0,0,0,0,0,1,1.1428571428571428,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213168296,15612,1757,33,6.6,236,47,0,3,7,5,18,3,0,0,0,0,0,0,0,0,16818,1113,34,6.8,218,48,0,7,3,7,19,3,0,0,0,0,0,0,0,1,0,1.1428571428571428,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
