blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
17155,3710,33,6.6,220,44,0,7,5,14,20,13,0,0,0,0,0,0,0,0,0,1,15478,3323,34,6.8,218,51,0,5,7,7,72,9,0,0,0,0,0,0,0,0,0,0,4.2,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16666,4546,36,7.2,256,41,0,5,2,6,16,4,0,0,0,0,0,0,0,1,1,0,14182,4167,32,6.4,211,51,0,2,5,1,19,2,0,0,0,0,0,0,0,0,0,1,5.5,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
32103,5103,55,11.0,107,0,0,20,20,55,0,0,0,0,0,0,0,0,0,0,0,0,32501,4183,55,11.0,106,0,0,20,20,51,0,0,0,0,0,0,0,0,0,0,0,0,3.75,3.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16863,1442,31,6.2,199,32,0,9,18,9,18,4,0,0,0,0,0,0,0,0,0,0,19430,3559,36,7.2,152,43,0,18,9,21,20,3,0,0,0,0,0,0,0,0,0,0,1.0,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15642,722,35,7.0,215,56,0,5,4,5,15,0,0,0,0,0,0,0,0,0,0,0,15985,3010,35,7.0,217,64,0,4,5,6,16,3,0,0,0,0,0,0,0,1,1,0,2.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18249,1644,37,7.4,239,45,0,9,4,8,24,4,0,0,0,0,0,0,0,1,1,0,16145,3370,35,7.0,238,67,0,4,9,4,19,2,0,0,0,0,0,0,0,0,0,0,4.25,0.8888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18871,3338,37,7.4,243,55,0,12,4,9,28,7,0,0,0,0,0,0,0,1,1,0,15808,2893,35,7.0,226,51,0,4,12,5,19,2,0,0,0,0,0,0,0,0,0,0,5.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16001,2306,34,6.8,222,55,0,4,5,5,17,3,0,0,0,0,0,0,0,0,0,0,15937,912,34,6.8,215,44,0,5,4,5,16,5,0,0,0,0,0,0,0,1,1,0,1.8,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34021,4121,56,11.2,118,0,0,26,21,63,0,1,0,0,1,1,0,0,0,0,0,0,33600,3027,54,10.8,112,0,0,21,26,39,16,0,1,0,1,1,0,0,0,0,0,0,4.238095238095238,2.3076923076923075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16174,2409,32,6.4,194,41,0,7,9,12,16,3,0,0,0,0,0,0,0,0,0,0,18370,2300,36,7.2,228,58,0,9,7,14,20,3,0,0,0,0,0,0,0,1,1,0,2.111111111111111,3.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16306,1861,33,6.6,235,55,0,4,9,5,33,5,0,0,0,0,0,0,0,0,0,0,17268,3118,35,7.0,212,44,0,9,4,8,20,2,0,0,0,0,0,0,0,1,1,0,1.0,4.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16707,1995,36,7.2,235,52,0,6,7,7,17,9,0,0,0,0,0,0,0,0,0,0,17893,3263,37,7.4,237,60,0,7,6,11,21,3,0,0,0,0,0,0,0,0,0,1,1.8571428571428572,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
12987,1112,30,6.0,146,51,0,1,14,1,16,1,0,0,0,0,0,0,0,0,0,0,19883,4318,36,7.2,244,46,0,14,1,20,15,2,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17470,4595,37,7.4,272,72,0,4,3,3,38,5,0,0,0,0,0,0,0,1,1,1,15638,4308,35,7.0,245,54,0,3,4,3,39,5,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18616,4876,34,6.8,223,62,0,7,4,10,19,7,1,0,1,1,0,0,0,1,1,1,16109,2834,34,6.8,243,40,0,4,7,4,20,1,0,0,0,0,0,0,0,0,0,0,4.25,1.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18060,2525,35,7.0,219,59,0,9,6,9,17,3,0,0,0,0,0,0,0,1,1,0,15837,1642,34,6.8,216,48,0,6,9,5,28,5,0,0,0,0,0,0,0,0,0,0,3.0,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14522,2197,34,6.8,205,56,0,3,14,4,65,1,0,0,0,0,0,0,0,0,0,0,19335,2040,36,7.2,217,41,0,14,3,13,21,4,0,0,0,0,0,0,0,0,0,0,0.5,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17997,3947,36,7.2,239,57,0,9,6,6,18,5,0,0,0,0,0,0,0,1,1,0,16495,3855,34,6.8,235,40,0,6,9,7,21,3,0,0,0,0,0,0,0,0,0,0,2.5,1.4444444444444444,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17451,3800,35,7.0,202,48,0,11,4,17,20,6,0,0,0,0,0,0,0,1,1,0,15450,2530,31,6.2,206,47,0,4,11,3,20,3,0,0,0,0,0,0,0,0,0,0,7.0,0.6363636363636364,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15386,1711,35,7.0,202,53,0,5,6,4,18,6,0,0,0,0,0,0,0,0,0,1,17089,3064,35,7.0,243,47,0,6,5,8,18,5,0,0,0,0,0,0,0,1,1,0,1.5,2.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13858,1793,32,6.4,234,56,0,0,1,0,20,9,0,0,0,0,0,0,0,0,0,0,14968,2793,35,7.0,256,67,0,1,0,0,68,9,0,0,0,0,0,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
17346,1861,36,7.2,231,51,0,9,5,7,17,6,0,0,0,0,0,0,0,0,0,0,15768,1843,35,7.0,222,44,0,5,9,5,17,6,0,0,0,0,0,0,0,0,0,0,3.2,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16511,2511,35,7.0,190,50,0,7,12,7,52,3,0,0,0,0,0,0,0,0,0,0,19224,2864,36,7.2,239,62,0,12,7,13,39,4,0,0,0,0,0,0,0,1,1,1,1.1666666666666667,3.5714285714285716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17032,5057,36,7.2,235,67,0,6,8,4,15,8,0,0,0,0,0,0,0,0,0,0,16774,2844,35,7.0,232,44,0,8,6,6,23,3,0,0,0,0,0,0,0,1,1,0,1.25,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30429,2534,53,10.6,106,0,0,13,18,25,0,0,0,0,0,0,0,0,0,0,0,0,31294,2509,55,11.0,124,0,0,18,13,44,0,0,0,0,0,0,0,0,0,0,0,0,2.111111111111111,4.769230769230769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16532,3195,35,7.0,254,64,0,4,4,7,16,9,0,0,0,0,0,0,0,0,0,0,15585,1720,35,7.0,236,48,0,4,4,5,16,2,0,0,0,0,0,0,0,1,1,0,2.75,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
20072,3607,34,6.8,215,32,0,17,7,20,19,4,0,0,0,0,0,0,0,0,0,0,15883,1213,32,6.4,184,40,0,7,17,9,17,2,0,0,0,0,0,0,0,1,1,0,5.285714285714286,0.9411764705882353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
15767,2617,34,6.8,240,50,0,5,5,7,21,4,0,0,0,0,0,0,0,0,0,1,16826,5306,35,7.0,262,48,0,5,5,5,19,6,0,0,0,0,0,0,0,1,1,0,2.4,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13586,2921,32,6.4,223,60,0,0,3,0,16,3,0,0,0,0,0,0,0,0,0,1,16279,2644,36,7.2,265,74,0,3,0,4,46,4,0,0,0,0,0,0,0,1,1,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17230,4193,33,6.6,192,40,0,8,11,15,14,3,0,0,0,0,0,0,0,0,0,0,17466,2791,35,7.0,211,47,0,11,8,10,25,3,0,0,0,0,0,0,0,1,1,1,2.090909090909091,2.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
20767,4052,37,7.4,261,56,0,14,3,14,21,3,0,0,0,0,0,0,0,0,0,0,14299,3329,33,6.6,170,44,0,3,14,4,19,3,0,0,0,0,0,0,0,0,0,0,9.333333333333334,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16593,2451,34,6.8,197,63,0,6,10,5,55,5,0,0,0,0,0,0,0,0,0,1,17838,2163,36,7.2,213,44,0,10,6,17,42,3,0,0,0,0,0,0,0,1,1,0,1.1,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34221,6588,54,10.8,111,0,0,23,32,55,1,0,0,0,1,1,0,0,0,0,0,0,35758,4158,57,11.4,112,0,0,32,23,57,0,0,1,0,1,1,0,0,0,0,0,0,2.4375,3.869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
16457,2727,35,7.0,221,47,0,7,11,4,16,5,0,0,0,0,0,0,0,0,0,0,18253,3708,36,7.2,224,48,0,11,7,12,21,5,0,0,0,0,0,0,0,1,1,0,1.0,3.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14785,1280,33,6.6,198,68,0,3,3,3,97,2,0,0,0,0,0,0,0,0,0,0,15364,2334,35,7.0,230,54,0,3,3,3,38,5,0,0,0,0,0,0,0,1,1,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12151,2926,27,5.4,155,44,0,1,14,1,11,1,0,0,0,0,0,0,0,0,0,0,20512,4417,35,7.0,213,41,0,14,1,7,18,0,1,0,1,0,0,1,0,0,0,0,0.14285714285714285,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25913,5853,51,10.2,194,4,0,10,9,6,5,0,1,0,2,1,0,1,0,0,1,0,22720,2260,50,10.0,113,56,0,9,10,5,8,0,0,0,0,0,0,0,0,1,1,0,1.7777777777777777,1.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16680,3280,35,7.0,221,50,0,7,8,7,33,5,0,0,0,0,0,0,0,0,0,0,16632,1857,33,6.6,218,46,0,8,7,9,16,8,0,0,0,0,0,0,0,0,0,0,1.75,2.4285714285714284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16179,2894,34,6.8,222,44,0,6,9,7,16,4,0,0,0,0,0,0,0,0,0,0,18026,4751,39,7.8,234,64,0,9,6,11,64,3,0,0,0,0,0,0,0,1,1,0,1.4444444444444444,3.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15655,2925,35,7.0,250,52,0,3,8,3,17,4,0,0,0,0,0,0,0,0,0,0,18503,3898,38,7.6,254,57,0,8,3,11,18,1,0,0,0,0,0,0,0,1,1,0,0.75,6.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
16000,2495,35,7.0,247,72,0,3,2,3,36,4,0,0,0,0,0,0,0,0,0,1,15443,3598,36,7.2,242,68,0,2,3,1,15,5,0,0,0,0,0,0,0,1,1,0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
18959,2184,36,7.2,174,40,0,12,8,11,15,5,0,0,0,0,0,0,0,0,0,0,15823,4068,31,6.2,166,36,0,8,12,5,14,3,0,0,0,0,0,0,0,0,0,0,2.875,1.0833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16048,4653,34,6.8,178,52,0,7,6,5,41,3,0,0,0,0,0,0,0,1,1,0,16003,3118,33,6.6,202,40,0,6,7,9,38,0,0,0,0,0,0,0,0,0,0,0,2.0,2.142857142857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16649,1914,36,7.2,204,34,0,9,7,8,15,3,0,0,0,0,0,0,0,0,0,0,16719,2994,34,6.8,211,56,0,7,9,7,20,3,0,0,0,0,0,0,0,1,1,0,2.4285714285714284,1.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
15780,3390,35,7.0,205,52,0,5,10,3,37,8,0,0,0,0,0,0,0,0,0,1,18892,1957,37,7.4,227,49,0,10,5,13,40,4,1,0,1,0,0,1,0,0,0,0,0.8,4.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
14601,1241,34,6.8,228,52,0,2,6,2,16,3,0,0,0,0,0,0,0,0,0,0,16677,2367,38,7.6,248,64,0,6,2,3,67,4,0,0,0,0,0,0,0,1,1,1,0.6666666666666666,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15779,4454,33,6.6,234,46,0,5,3,9,25,8,0,0,0,0,0,0,0,1,1,0,16376,4256,35,7.0,269,61,0,3,5,4,19,13,0,0,0,0,0,0,0,0,0,0,4.666666666666667,1.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16917,2417,34,6.8,223,53,0,6,7,6,40,3,0,0,0,0,0,0,0,0,0,0,17032,5592,36,7.2,220,68,0,7,6,7,15,18,0,0,0,0,0,0,0,0,0,0,1.7142857142857142,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15973,3233,34,6.8,224,32,0,6,4,6,13,2,0,0,0,0,0,0,0,0,0,0,16173,4848,34,6.8,207,43,0,4,6,4,19,1,0,0,0,0,0,0,0,0,0,0,3.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
12151,1221,25,5.0,142,40,0,1,7,1,12,1,0,0,0,0,0,0,0,0,0,0,20385,5400,36,7.2,250,52,0,7,1,9,11,1,1,1,5,5,0,0,1,0,0,1,0.2857142857142857,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16323,3748,36,7.2,238,51,0,6,2,6,23,4,0,0,0,0,0,0,0,1,1,0,14198,2973,34,6.8,221,48,0,2,6,2,18,3,0,0,0,0,0,0,0,0,0,0,6.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
32064,4381,54,10.8,116,0,0,19,20,39,21,0,0,0,0,0,0,0,0,0,0,0,32506,2506,55,11.0,117,0,0,20,19,55,0,0,1,0,1,1,0,0,0,0,0,0,2.9,3.9473684210526314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
19937,3547,35,7.0,199,50,0,19,9,23,18,3,0,0,0,0,0,0,0,1,1,0,17598,1663,34,6.8,204,44,0,9,19,8,14,2,0,0,0,0,0,0,0,0,0,0,4.666666666666667,0.8947368421052632,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18294,4324,34,6.8,194,40,0,11,8,15,22,2,0,0,0,0,0,0,0,0,0,0,17430,3465,33,6.6,234,47,0,8,11,8,14,7,0,0,0,0,0,0,0,1,1,0,3.25,1.4545454545454546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19525,6275,34,6.8,210,42,0,13,14,11,20,6,0,0,0,0,0,0,0,0,0,1,19476,4336,35,7.0,226,48,0,14,13,20,21,9,0,0,0,0,0,0,0,0,0,0,1.7142857142857142,2.6153846153846154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15426,1626,31,6.2,198,44,0,7,12,3,15,3,0,0,0,0,0,0,0,1,1,0,18507,3312,34,6.8,192,47,0,12,7,10,17,4,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,3.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16842,3172,35,7.0,219,64,0,5,4,3,13,6,0,0,0,0,0,0,0,0,0,1,15195,3055,33,6.6,233,39,0,4,5,0,18,2,0,0,0,0,0,0,0,0,0,0,2.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16752,2347,34,6.8,245,51,0,6,1,9,19,9,0,0,0,0,0,0,0,1,1,0,14071,2626,35,7.0,222,56,0,1,6,1,20,5,0,0,0,0,0,0,0,0,0,0,15.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16084,4359,33,6.6,205,44,0,6,4,9,22,6,0,0,0,0,0,0,0,0,0,0,16471,3546,34,6.8,229,56,0,4,6,6,17,9,0,0,0,0,0,0,0,1,1,0,3.75,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13870,1785,32,6.4,237,37,0,1,9,0,18,3,0,0,0,0,0,0,0,0,0,0,17443,4898,36,7.2,239,51,0,9,1,7,17,6,0,0,0,0,0,0,0,1,1,0,0.1111111111111111,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
18610,6340,35,7.0,262,48,0,5,2,12,23,8,1,0,2,0,0,2,0,1,1,1,13836,3511,32,6.4,205,56,0,2,5,1,26,6,0,0,0,0,0,0,0,0,0,0,8.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18936,2786,35,7.0,221,63,0,12,2,16,13,3,0,0,0,0,0,0,0,1,1,0,13270,970,31,6.2,181,38,0,2,12,1,12,0,0,0,0,0,0,0,0,0,0,0,14.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14939,2139,34,6.8,215,57,0,2,5,2,86,4,0,0,0,0,0,0,0,0,0,0,16980,2465,36,7.2,244,48,0,5,2,8,17,4,0,0,0,0,0,0,0,1,1,0,0.8,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16720,3145,36,7.2,237,51,0,7,6,7,18,3,0,0,0,0,0,0,0,0,0,1,16198,2858,36,7.2,207,52,0,6,7,8,61,3,0,0,0,0,0,0,0,1,1,0,2.3333333333333335,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
17926,1301,35,7.0,218,45,0,11,12,14,18,5,0,0,0,0,0,0,0,0,0,0,19050,4700,34,6.8,197,46,0,12,11,16,17,7,0,0,0,0,0,0,0,0,0,0,2.0833333333333335,2.5454545454545454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
31761,2311,54,10.8,115,0,0,16,17,38,28,0,1,0,1,1,0,0,0,0,0,0,32289,3344,54,10.8,121,0,0,17,16,35,28,0,0,0,1,1,0,0,0,0,0,0,3.176470588235294,3.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15979,2869,35,7.0,193,52,0,8,7,3,17,5,0,0,0,0,0,0,0,0,0,0,15753,4243,35,7.0,207,44,0,7,8,6,19,2,0,0,0,0,0,0,0,1,1,0,1.5714285714285714,1.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34496,1178,55,11.0,109,0,0,22,25,60,0,0,1,0,2,2,0,0,0,0,0,0,33990,3880,57,11.4,110,0,0,25,22,73,0,0,0,0,1,1,0,0,0,0,0,0,3.28,4.454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17863,1830,34,6.8,204,48,0,10,9,15,13,1,0,0,0,0,0,0,0,0,0,0,17949,5414,34,6.8,207,48,0,9,10,20,17,1,0,0,0,0,0,0,0,1,1,0,2.7777777777777777,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16103,2993,34,6.8,232,48,0,5,5,6,18,2,0,0,0,0,0,0,0,0,0,0,16035,2520,34,6.8,223,34,0,5,5,5,17,3,0,0,0,0,0,0,0,1,1,0,2.2,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17381,8266,38,7.6,238,56,0,7,1,3,16,2,0,0,0,0,0,0,0,1,1,0,14167,3107,35,7.0,200,64,0,1,7,1,16,3,0,0,0,0,0,0,0,0,0,0,10.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14378,1978,33,6.6,215,34,0,2,1,4,14,6,0,0,0,0,0,0,0,0,0,0,15906,4971,37,7.4,290,58,0,1,2,1,17,4,0,0,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16832,3017,34,6.8,196,47,0,6,4,14,17,1,0,0,0,0,0,0,0,0,0,0,14382,3322,33,6.6,161,45,0,4,6,2,17,4,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
